TestID	Test Name	Test Type	Priority	Description	Expected Output
B2-33	render_ascii includes agent goal and borders	unit	low	ASCII render contains 'A', 'G', and '+' characters	All three marker strings present
B2-34	close releases handle	unit	medium	close() marks handle closed and sets _handle to None	handle.closed==True, _handle is None
B2-35	PolicyNetwork vector input produces correct logits shape	unit	high	Batch of vector obs through PolicyNetwork produces correct output shape	logits.shape==(3,4)
B2-36	PolicyNetwork spatial input produces correct logits shape	unit	high	Batch of spatial obs through PolicyNetwork produces correct output shape	logits.shape==(2,4)
B2-37	PolicyNetwork accepts unbatched vector input	unit	medium	Single unbatched tensor auto-batched; output shape is (1,n_actions)	logits.shape==(1,3)
B2-38	PolicyNetwork rejects invalid observation shape	unit	medium	2-D obs shape raises ValueError on construction	ValueError raised
B2-39	ExpertBuffer push sample and length	unit	high	Push two items; sample returns correct shapes, dtypes, and values	Sampled data matches pushed states and actions
B2-40	ExpertBuffer respects capacity	unit	medium	Pushing beyond capacity evicts the oldest entry	len==2, oldest entry gone
B2-41	DAggerAgent normalizes integer obs_shape	unit	medium	Integer obs_shape converted to a single-element tuple	agent.obs_shape==(6,)
B2-42	select_action greedy uses policy prediction	unit	high	Greedy mode picks argmax of mocked network logits	action==1
B2-43	select_action uses exploration below epsilon	unit	high	epsilon > random() triggers random action via randrange	action==3 (mocked randrange result)
B2-44	store_expert_label appends to buffer	unit	high	Expert label stored in buffer with correct action value	buffer length 1, action==2
B2-45	train_step returns None when buffer too small	unit	medium	train_step returns None when buffer has fewer items than batch_size	None returned, train_steps==0
B2-46	train_step returns loss and increments counter	unit	high	train_step on sufficient buffer returns float loss >= 0 and increments counter	float loss returned, train_steps==1
B2-47	end_episode decays epsilon but not below minimum	unit	medium	Epsilon multiplied by decay each episode; clamped at epsilon_end	Correct values after 3 episodes, episodes_done==3
B2-48	save and load round trip	unit	high	Saved agent reloaded with identical network weights and metadata	All params equal, epsilon/episodes_done/train_steps match
B2-49	build_tls_context configures mTLS	unit	high	TLS context loaded with correct cert chain, CA file, and verify mode	cert_chain, verify_locations, verify_mode all match inputs
B2-50	publish_twist noops without publisher	unit	medium	_publish_twist does nothing when _cmd_pub is None	No error raised, _cmd_pub still None
B2-51	publish_twist sends expected message	unit	high	_publish_twist calls publisher.publish with correct Twist values	messages==[(1.25,-0.75)]
B2-52	stop publishes zero velocity	unit	high	_stop() sends a (0.0, 0.0) Twist via _publish_twist	recorded==[(0.0,0.0)]
B2-53	execute_action ignores unknown action	unit	medium	Unrecognized action string causes no publish and no state change	No publish calls, _last_action unchanged
B2-54	execute_action forward publishes motion then stop	unit	high	forward enqueues SPEED pulses then a stop with correct linear_x values	Correct publish sequence ending with (0.0,0.0)
B2-55	execute_action turn uses turn duration formula	unit	high	turn_left duration == radians(90)/TURN_SPEED; correct angular_z pulse count	Correct number of angular pulses and final stop
B2-56	execute_action waits before forward after turn	unit	medium	TURN_MOVE_DELAY sleep inserted when previous action was a turn	First sleep==TURN_MOVE_DELAY, then motion pulses
B2-57	execute_action stop publishes zero once	unit	medium	stop action sends exactly one (0.0, 0.0) publish	recorded==[(0.0,0.0)], _last_action=='stop'
B2-58	do_POST rejects non-robot path	unit	high	Request to unknown URL path returns 404 Not Found	errors==[(404,'Not Found')]
B2-59	do_POST rejects empty body	unit	high	Empty request body returns 400 Empty body	errors==[(400,'Empty body')]
B2-60	do_POST rejects invalid JSON	unit	high	Malformed JSON body returns 400 Invalid JSON	errors==[(400,'Invalid JSON')]
B2-61	do_POST rejects missing action field	unit	high	JSON without 'action' key returns 400	errors==[(400,"Missing 'action' field")]
B2-62	do_POST starts background action and returns JSON	unit	high	Valid request starts daemon thread and returns 200 with JSON body	Thread started, 200 response, body=='{"status":"ok"}\n'
B2-63	bridge generates expected shapes and path length	smoke	high	Real C lib: generate_training_instance returns correct array shapes and consistent path length	walls/dist shapes correct, dist[0,0]==len(path)
B2-64	maze_env smoke run	smoke	high	Real C lib: MazeEnv runs 10 random steps without error	Obs shapes valid, steps increment, agent stays in bounds
B2-65	dagger agent can collect labels and train	smoke	high	Real C lib + torch: DAggerAgent collects 100 expert labels and produces float loss >= 0	loss is float >= 0.0
